Date, Time, mavlink_attitude_t.roll, mavlink_attitude_t.pitch, mavlink_attitude_t.yaw, mavlink_vfr_hud_t.airspeed, mavlink_vfr_hud_t.groundspeed, mavlink_vfr_hud_t.alt, mavlink_vfr_hud_t.heading, mavlink_vfr_hud_t.climb, mavlink_raw_imu_t.xacc, mavlink_raw_imu_t.yacc, mavlink_raw_imu_t.zacc, mavlink_raw_imu_t.xmag, mavlink_raw_imu_t.ymag, mavlink_raw_imu_t.zmag, mavlink_gps_raw_int_t.lat, mavlink_gps_raw_int_t.lon, mavlink_gps_raw_int_t.alt, mavlink_wind_t.direction, mavlink_wind_t.speed
22-01-2019, 14:52:47 ,-0.4517818,-0.1029309,2.41001,24.51759,20.85136,1014.73,138,-0.6542674,-108,55,-2107,-282,-305,-16,130813360,775974087,1008070,128.7891,5.370982
22-01-2019, 14:52:47 ,-0.4517818,-0.1029309,2.41001,24.51759,20.85136,1014.73,138,-0.6542674,-108,55,-2107,-282,-305,-16,130812820,775974594,1007900,128.7891,5.370982
22-01-2019, 14:52:47 ,-0.4517818,-0.1029309,2.41001,24.51759,20.85136,1014.73,138,-0.6542674,-108,55,-2107,-282,-305,-16,130812820,775974594,1007900,128.7891,5.370982
22-01-2019, 14:52:47 ,-0.4517818,-0.1029309,2.41001,24.51759,20.85136,1014.73,138,-0.6542674,-108,55,-2107,-282,-305,-16,130812820,775974594,1007900,128.8275,5.392723
22-01-2019, 14:52:47 ,-0.4697337,-0.07993732,2.361843,24.51759,20.85136,1014.73,138,-0.6542674,-108,55,-2107,-282,-305,-16,130812820,775974594,1007900,128.8275,5.392723
22-01-2019, 14:52:47 ,-0.4697337,-0.07993732,2.361843,25.15087,20.95778,1014.74,135,-0.6928804,-108,55,-2107,-282,-305,-16,130812820,775974594,1007900,128.8275,5.392723
22-01-2019, 14:52:47 ,-0.476041,-0.05337572,2.326921,25.15087,20.95778,1014.74,135,-0.6928804,-108,55,-2107,-282,-305,-16,130812820,775974594,1007900,128.8275,5.392723
22-01-2019, 14:52:47 ,-0.476041,-0.05337572,2.326921,24.95723,20.9161,1014.76,133,0.06264942,-108,55,-2107,-282,-305,-16,130812820,775974594,1007900,128.8275,5.392723
22-01-2019, 14:52:48 ,-0.476041,-0.05337572,2.326921,24.95723,20.9161,1014.76,133,0.06264942,-145,220,-2113,-264,-319,-40,130812820,775974594,1007900,128.8275,5.392723
22-01-2019, 14:52:48 ,-0.476041,-0.05337572,2.326921,24.95723,20.9161,1014.76,133,0.06264942,-145,220,-2113,-264,-319,-40,130812080,775975437,1007830,128.8275,5.392723
22-01-2019, 14:52:48 ,-0.476041,-0.05337572,2.326921,24.95723,20.9161,1014.76,133,0.06264942,-145,220,-2113,-264,-319,-40,130812080,775975437,1007830,128.8275,5.392723
22-01-2019, 14:52:48 ,-0.476041,-0.05337572,2.326921,24.95723,20.9161,1014.76,133,0.06264942,-145,220,-2113,-264,-319,-40,130812080,775975437,1007830,128.8587,5.416309
22-01-2019, 14:52:48 ,-0.473717,-0.05660198,2.291425,24.95723,20.9161,1014.76,133,0.06264942,-145,220,-2113,-264,-319,-40,130812080,775975437,1007830,128.8587,5.416309
22-01-2019, 14:52:48 ,-0.473717,-0.05660198,2.291425,24.93272,20.86288,1014.79,131,-0.08740664,-145,220,-2113,-264,-319,-40,130812080,775975437,1007830,128.8587,5.416309
22-01-2019, 14:52:48 ,-0.4715454,-0.09149361,2.2543,24.93272,20.86288,1014.79,131,-0.08740664,-145,220,-2113,-264,-319,-40,130812080,775975437,1007830,128.8587,5.416309
22-01-2019, 14:52:48 ,-0.4715454,-0.09149361,2.2543,25.1371,20.98768,1014.91,129,-0.4556191,-145,220,-2113,-264,-319,-40,130812080,775975437,1007830,128.8587,5.416309
22-01-2019, 14:52:48 ,-0.4715454,-0.09149361,2.2543,25.1371,20.98768,1014.91,129,-0.4556191,-196,182,-2450,-238,-337,-54,130812080,775975437,1007830,128.8587,5.416309
22-01-2019, 14:52:48 ,-0.4715454,-0.09149361,2.2543,25.1371,20.98768,1014.91,129,-0.4556191,-196,182,-2450,-238,-337,-54,130811640,775976046,1007840,128.8587,5.416309
22-01-2019, 14:52:48 ,-0.4715454,-0.09149361,2.2543,25.1371,20.98768,1014.91,129,-0.4556191,-196,182,-2450,-238,-337,-54,130811640,775976046,1007840,128.8587,5.416309
22-01-2019, 14:52:48 ,-0.4715454,-0.09149361,2.2543,25.1371,20.98768,1014.91,129,-0.4556191,-196,182,-2450,-238,-337,-54,130811640,775976046,1007840,128.8673,5.439542
22-01-2019, 14:52:48 ,-0.4845891,-0.03008918,2.2072,25.1371,20.98768,1014.91,129,-0.4556191,-196,182,-2450,-238,-337,-54,130811640,775976046,1007840,128.8673,5.439542
22-01-2019, 14:52:48 ,-0.4845891,-0.03008918,2.2072,25.15074,20.87995,1014.85,126,-0.01747101,-196,182,-2450,-238,-337,-54,130811640,775976046,1007840,128.8673,5.439542
22-01-2019, 14:52:48 ,-0.4778636,-0.05909671,2.175463,25.15074,20.87995,1014.85,126,-0.01747101,-196,182,-2450,-238,-337,-54,130811640,775976046,1007840,128.8673,5.439542
22-01-2019, 14:52:48 ,-0.4778636,-0.05909671,2.175463,25.34742,20.86687,1014.93,124,0.2666152,-196,182,-2450,-238,-337,-54,130811640,775976046,1007840,128.8673,5.439542
22-01-2019, 14:52:49 ,-0.4778636,-0.05909671,2.175463,25.34742,20.86687,1014.93,124,0.2666152,-131,340,-1759,-219,-347,-67,130811640,775976046,1007840,128.8673,5.439542
22-01-2019, 14:52:49 ,-0.4778636,-0.05909671,2.175463,25.34742,20.86687,1014.93,124,0.2666152,-131,340,-1759,-219,-347,-67,130811063,775977022,1007840,128.8673,5.439542
22-01-2019, 14:52:49 ,-0.4778636,-0.05909671,2.175463,25.34742,20.86687,1014.93,124,0.2666152,-131,340,-1759,-219,-347,-67,130811063,775977022,1007840,128.8673,5.439542
22-01-2019, 14:52:49 ,-0.4778636,-0.05909671,2.175463,25.34742,20.86687,1014.93,124,0.2666152,-131,340,-1759,-219,-347,-67,130811063,775977022,1007840,128.86,5.467573
22-01-2019, 14:52:49 ,-0.482603,-0.05737584,2.150965,25.34742,20.86687,1014.93,124,0.2666152,-131,340,-1759,-219,-347,-67,130811063,775977022,1007840,128.86,5.467573
22-01-2019, 14:52:49 ,-0.482603,-0.05737584,2.150965,25.27045,20.79977,1014.82,123,0.04149199,-131,340,-1759,-219,-347,-67,130811063,775977022,1007840,128.86,5.467573
22-01-2019, 14:52:49 ,-0.4821906,-0.05298043,2.103558,25.27045,20.79977,1014.82,123,0.04149199,-131,340,-1759,-219,-347,-67,130811063,775977022,1007840,128.86,5.467573
22-01-2019, 14:52:49 ,-0.4821906,-0.05298043,2.103558,24.93007,20.88665,1014.66,120,-1.179526,-131,340,-1759,-219,-347,-67,130811063,775977022,1007840,128.86,5.467573
22-01-2019, 14:52:49 ,-0.4821906,-0.05298043,2.103558,24.93007,20.88665,1014.66,120,-1.179526,-101,271,-1366,-190,-364,-68,130811063,775977022,1007840,128.86,5.467573
22-01-2019, 14:52:49 ,-0.4821906,-0.05298043,2.103558,24.93007,20.88665,1014.66,120,-1.179526,-101,271,-1366,-190,-364,-68,130810734,775977704,1007660,128.86,5.467573
22-01-2019, 14:52:49 ,-0.4821906,-0.05298043,2.103558,24.93007,20.88665,1014.66,120,-1.179526,-101,271,-1366,-190,-364,-68,130810734,775977704,1007660,128.86,5.467573
22-01-2019, 14:52:49 ,-0.4821906,-0.05298043,2.103558,24.93007,20.88665,1014.66,120,-1.179526,-101,271,-1366,-190,-364,-68,130810734,775977704,1007660,128.8381,5.487341
22-01-2019, 14:52:49 ,-0.4850339,-0.07196489,2.06944,24.93007,20.88665,1014.66,120,-1.179526,-101,271,-1366,-190,-364,-68,130810734,775977704,1007660,128.8381,5.487341
22-01-2019, 14:52:49 ,-0.4850339,-0.07196489,2.06944,25.18142,20.96835,1014.64,118,0.2632653,-101,271,-1366,-190,-364,-68,130810734,775977704,1007660,128.8381,5.487341
22-01-2019, 14:52:49 ,-0.4874842,-0.05237047,2.018952,25.18142,20.96835,1014.64,118,0.2632653,-101,271,-1366,-190,-364,-68,130810734,775977704,1007660,128.8381,5.487341
22-01-2019, 14:52:49 ,-0.4874842,-0.05237047,2.018952,25.06323,21.00658,1014.58,115,-0.5408985,-101,271,-1366,-190,-364,-68,130810734,775977704,1007660,128.8381,5.487341
22-01-2019, 14:52:50 ,-0.4874842,-0.05237047,2.018952,25.06323,21.00658,1014.58,115,-0.5408985,112,-17,1293,-163,-373,-84,130810734,775977704,1007660,128.8381,5.487341
22-01-2019, 14:52:50 ,-0.4874842,-0.05237047,2.018952,25.06323,21.00658,1014.58,115,-0.5408985,112,-17,1293,-163,-373,-84,130810330,775978777,1007410,128.8381,5.487341
22-01-2019, 14:52:50 ,-0.4874842,-0.05237047,2.018952,25.06323,21.00658,1014.58,115,-0.5408985,112,-17,1293,-163,-373,-84,130810330,775978777,1007410,128.8381,5.487341
22-01-2019, 14:52:50 ,-0.4874842,-0.05237047,2.018952,25.06323,21.00658,1014.58,115,-0.5408985,112,-17,1293,-163,-373,-84,130810330,775978777,1007410,128.8016,5.508968
22-01-2019, 14:52:50 ,-0.4899533,-0.06251524,1.98868,25.06323,21.00658,1014.58,115,-0.5408985,112,-17,1293,-163,-373,-84,130810330,775978777,1007410,128.8016,5.508968
22-01-2019, 14:52:50 ,-0.4899533,-0.06251524,1.98868,24.75829,21.09396,1014.58,113,-0.4114223,112,-17,1293,-163,-373,-84,130810330,775978777,1007410,128.8016,5.508968
22-01-2019, 14:52:50 ,-0.494238,-0.03712903,1.945777,24.75829,21.09396,1014.58,113,-0.4114223,112,-17,1293,-163,-373,-84,130810330,775978777,1007410,128.8016,5.508968
22-01-2019, 14:52:50 ,-0.494238,-0.03712903,1.945777,25.03337,21.15069,1014.46,111,-0.2366066,112,-17,1293,-163,-373,-84,130810330,775978777,1007410,128.8016,5.508968
22-01-2019, 14:52:50 ,-0.494238,-0.03712903,1.945777,25.03337,21.15069,1014.46,111,-0.2366066,-42,329,-1600,-137,-382,-92,130810330,775978777,1007410,128.8016,5.508968
22-01-2019, 14:52:50 ,-0.494238,-0.03712903,1.945777,25.03337,21.15069,1014.46,111,-0.2366066,-42,329,-1600,-137,-382,-92,130810130,775979523,1007320,128.8016,5.508968
22-01-2019, 14:52:50 ,-0.494238,-0.03712903,1.945777,25.03337,21.15069,1014.46,111,-0.2366066,-42,329,-1600,-137,-382,-92,130810130,775979523,1007320,128.8016,5.508968
22-01-2019, 14:52:50 ,-0.494238,-0.03712903,1.945777,25.03337,21.15069,1014.46,111,-0.2366066,-42,329,-1600,-137,-382,-92,130810130,775979523,1007320,128.7514,5.526632
22-01-2019, 14:52:50 ,-0.4956232,-0.05158993,1.92144,25.03337,21.15069,1014.46,111,-0.2366066,-42,329,-1600,-137,-382,-92,130810130,775979523,1007320,128.7514,5.526632
22-01-2019, 14:52:50 ,-0.4956232,-0.05158993,1.92144,25.3132,21.29783,1014.3,110,-0.3496146,-42,329,-1600,-137,-382,-92,130810130,775979523,1007320,128.7514,5.526632
22-01-2019, 14:52:50 ,-0.4898196,-0.08583713,1.880002,25.3132,21.29783,1014.3,110,-0.3496146,-42,329,-1600,-137,-382,-92,130810130,775979523,1007320,128.7514,5.526632
22-01-2019, 14:52:50 ,-0.4898196,-0.08583713,1.880002,25.03273,21.41553,1014.14,107,-0.588007,-42,329,-1600,-137,-382,-92,130810130,775979523,1007320,128.7514,5.526632
22-01-2019, 14:52:51 ,-0.4898196,-0.08583713,1.880002,25.03273,21.41553,1014.14,107,-0.588007,-158,135,-2173,-102,-392,-94,130810130,775979523,1007320,128.7514,5.526632
22-01-2019, 14:52:51 ,-0.4898196,-0.08583713,1.880002,25.03273,21.41553,1014.14,107,-0.588007,-158,135,-2173,-102,-392,-94,130809917,775980677,1006840,128.7514,5.526632
22-01-2019, 14:52:51 ,-0.4898196,-0.08583713,1.880002,25.03273,21.41553,1014.14,107,-0.588007,-158,135,-2173,-102,-392,-94,130809917,775980677,1006840,128.7514,5.526632
22-01-2019, 14:52:51 ,-0.4898196,-0.08583713,1.880002,25.03273,21.41553,1014.14,107,-0.588007,-158,135,-2173,-102,-392,-94,130809917,775980677,1006840,128.6824,5.545884
22-01-2019, 14:52:51 ,-0.4935234,-0.05145371,1.826952,25.03273,21.41553,1014.14,107,-0.588007,-158,135,-2173,-102,-392,-94,130809917,775980677,1006840,128.6824,5.545884
22-01-2019, 14:52:51 ,-0.4935234,-0.05145371,1.826952,25.06444,21.56255,1013.94,104,-0.577919,-158,135,-2173,-102,-392,-94,130809917,775980677,1006840,128.6824,5.545884
22-01-2019, 14:52:51 ,-0.4748036,-0.04724408,1.783674,25.06444,21.56255,1013.94,104,-0.577919,-158,135,-2173,-102,-392,-94,130809917,775980677,1006840,128.6824,5.545884
22-01-2019, 14:52:51 ,-0.4748036,-0.04724408,1.783674,24.99613,21.6744,1013.93,102,-0.7687733,-158,135,-2173,-102,-392,-94,130809917,775980677,1006840,128.6824,5.545884
22-01-2019, 14:52:51 ,-0.4748036,-0.04724408,1.783674,24.99613,21.6744,1013.93,102,-0.7687733,-114,239,-1961,-75,-402,-78,130809917,775980677,1006840,128.6824,5.545884
22-01-2019, 14:52:51 ,-0.4748036,-0.04724408,1.783674,24.99613,21.6744,1013.93,102,-0.7687733,-114,239,-1961,-75,-402,-78,130809848,775981471,1006690,128.6824,5.545884
22-01-2019, 14:52:51 ,-0.4748036,-0.04724408,1.783674,24.99613,21.6744,1013.93,102,-0.7687733,-114,239,-1961,-75,-402,-78,130809848,775981471,1006690,128.6824,5.545884
22-01-2019, 14:52:51 ,-0.4748036,-0.04724408,1.783674,24.99613,21.6744,1013.93,102,-0.7687733,-114,239,-1961,-75,-402,-78,130809848,775981471,1006690,128.6102,5.560369
22-01-2019, 14:52:51 ,-0.4035653,-0.04120363,1.763638,24.99613,21.6744,1013.93,102,-0.7687733,-114,239,-1961,-75,-402,-78,130809848,775981471,1006690,128.6102,5.560369
22-01-2019, 14:52:51 ,-0.4035653,-0.04120363,1.763638,25.41246,21.8189,1013.81,101,-0.6037889,-114,239,-1961,-75,-402,-78,130809848,775981471,1006690,128.6102,5.560369
22-01-2019, 14:52:51 ,-0.2957643,-0.05437729,1.743494,25.41246,21.8189,1013.81,101,-0.6037889,-114,239,-1961,-75,-402,-78,130809848,775981471,1006690,128.6102,5.560369
22-01-2019, 14:52:51 ,-0.2957643,-0.05437729,1.743494,25.28161,21.82333,1013.62,99,-0.3552811,-114,239,-1961,-75,-402,-78,130809848,775981471,1006690,128.6102,5.560369
22-01-2019, 14:52:52 ,-0.2957643,-0.05437729,1.743494,25.28161,21.82333,1013.62,99,-0.3552811,-24,-13,402,-54,-413,5,130809848,775981471,1006690,128.6102,5.560369
22-01-2019, 14:52:52 ,-0.2957643,-0.05437729,1.743494,25.28161,21.82333,1013.62,99,-0.3552811,-24,-13,402,-54,-413,5,130809841,775982685,1006390,128.6102,5.560369
22-01-2019, 14:52:52 ,-0.2957643,-0.05437729,1.743494,25.28161,21.82333,1013.62,99,-0.3552811,-24,-13,402,-54,-413,5,130809841,775982685,1006390,128.6102,5.560369
22-01-2019, 14:52:52 ,-0.2957643,-0.05437729,1.743494,25.28161,21.82333,1013.62,99,-0.3552811,-24,-13,402,-54,-413,5,130809841,775982685,1006390,128.5219,5.575957
22-01-2019, 14:52:52 ,-0.2066895,-0.06179939,1.717796,25.28161,21.82333,1013.62,99,-0.3552811,-24,-13,402,-54,-413,5,130809841,775982685,1006390,128.5219,5.575957
22-01-2019, 14:52:52 ,-0.2066895,-0.06179939,1.717796,25.13902,21.75817,1013.35,98,-0.9976507,-24,-13,402,-54,-413,5,130809841,775982685,1006390,128.5219,5.575957
22-01-2019, 14:52:52 ,-0.1389327,-0.07224546,1.701927,25.13902,21.75817,1013.35,98,-0.9976507,-24,-13,402,-54,-413,5,130809841,775982685,1006390,128.5219,5.575957
22-01-2019, 14:52:52 ,-0.1389327,-0.07224546,1.701927,25.14731,21.7896,1013.06,97,-1.234267,-24,-13,402,-54,-413,5,130809841,775982685,1006390,128.5219,5.575957
22-01-2019, 14:52:52 ,-0.1389327,-0.07224546,1.701927,25.14731,21.7896,1013.06,97,-1.234267,79,35,856,-41,-409,62,130809841,775982685,1006390,128.5219,5.575957
22-01-2019, 14:52:52 ,-0.1389327,-0.07224546,1.701927,25.14731,21.7896,1013.06,97,-1.234267,79,35,856,-41,-409,62,130809861,775983495,1005960,128.5219,5.575957
22-01-2019, 14:52:52 ,-0.1389327,-0.07224546,1.701927,25.14731,21.7896,1013.06,97,-1.234267,79,35,856,-41,-409,62,130809861,775983495,1005960,128.5219,5.575957
22-01-2019, 14:52:52 ,-0.1389327,-0.07224546,1.701927,25.14731,21.7896,1013.06,97,-1.234267,79,35,856,-41,-409,62,130809861,775983495,1005960,128.4326,5.589644
22-01-2019, 14:52:52 ,-0.06713694,-0.07953569,1.693709,25.14731,21.7896,1013.06,97,-1.234267,79,35,856,-41,-409,62,130809861,775983495,1005960,128.4326,5.589644
22-01-2019, 14:52:52 ,-0.06713694,-0.07953569,1.693709,25.23643,21.85766,1012.78,97,-0.6206608,79,35,856,-41,-409,62,130809861,775983495,1005960,128.4326,5.589644
22-01-2019, 14:52:52 ,0.01258315,-0.06000213,1.688183,25.23643,21.85766,1012.78,97,-0.6206608,79,35,856,-41,-409,62,130809861,775983495,1005960,128.4326,5.589644
22-01-2019, 14:52:52 ,0.01258315,-0.06000213,1.688183,25.1237,21.86963,1012.45,96,-1.550341,79,35,856,-41,-409,62,130809861,775983495,1005960,128.4326,5.589644
22-01-2019, 14:52:53 ,0.01258315,-0.06000213,1.688183,25.1237,21.86963,1012.45,96,-1.550341,142,39,1438,-36,-395,125,130809861,775983495,1005960,128.4326,5.589644
22-01-2019, 14:52:53 ,0.01258315,-0.06000213,1.688183,25.1237,21.86963,1012.45,96,-1.550341,142,39,1438,-36,-395,125,130809911,775984712,1005290,128.4326,5.589644
22-01-2019, 14:52:53 ,0.01258315,-0.06000213,1.688183,25.1237,21.86963,1012.45,96,-1.550341,142,39,1438,-36,-395,125,130809911,775984712,1005290,128.4326,5.589644
22-01-2019, 14:52:53 ,0.01258315,-0.06000213,1.688183,25.1237,21.86963,1012.45,96,-1.550341,142,39,1438,-36,-395,125,130809911,775984712,1005290,128.3366,5.604166
22-01-2019, 14:52:53 ,0.08481564,-0.08867871,1.687245,25.1237,21.86963,1012.45,96,-1.550341,142,39,1438,-36,-395,125,130809911,775984712,1005290,128.3366,5.604166
22-01-2019, 14:52:53 ,0.08481564,-0.08867871,1.687245,25.39436,21.96175,1012.31,96,-1.630669,142,39,1438,-36,-395,125,130809911,775984712,1005290,128.3366,5.604166
22-01-2019, 14:52:53 ,0.1511412,-0.04883207,1.691183,25.39436,21.96175,1012.31,96,-1.630669,142,39,1438,-36,-395,125,130809911,775984712,1005290,128.3366,5.604166
22-01-2019, 14:52:53 ,0.1511412,-0.04883207,1.691183,25.26797,21.87392,1011.94,96,-1.240454,142,39,1438,-36,-395,125,130809911,775984712,1005290,128.3366,5.604166
22-01-2019, 14:52:53 ,0.1511412,-0.04883207,1.691183,25.26797,21.87392,1011.94,96,-1.240454,-109,49,-1786,-42,-376,173,130809911,775984712,1005290,128.3366,5.604166
22-01-2019, 14:52:53 ,0.1511412,-0.04883207,1.691183,25.26797,21.87392,1011.94,96,-1.240454,-109,49,-1786,-42,-376,173,130809939,775985527,1004890,128.3366,5.604166
22-01-2019, 14:52:53 ,0.1511412,-0.04883207,1.691183,25.26797,21.87392,1011.94,96,-1.240454,-109,49,-1786,-42,-376,173,130809939,775985527,1004890,128.3366,5.604166
22-01-2019, 14:52:53 ,0.1511412,-0.04883207,1.691183,25.26797,21.87392,1011.94,96,-1.240454,-109,49,-1786,-42,-376,173,130809939,775985527,1004890,128.2522,5.616846
22-01-2019, 14:52:53 ,0.2042009,-0.0577642,1.698326,25.26797,21.87392,1011.94,96,-1.240454,-109,49,-1786,-42,-376,173,130809939,775985527,1004890,128.2522,5.616846
22-01-2019, 14:52:53 ,0.2042009,-0.0577642,1.698326,25.47445,21.87158,1011.7,97,-0.5403161,-109,49,-1786,-42,-376,173,130809939,775985527,1004890,128.2522,5.616846
22-01-2019, 14:52:53 ,0.2516399,-0.0321862,1.718521,25.47445,21.87158,1011.7,97,-0.5403161,-109,49,-1786,-42,-376,173,130809939,775985527,1004890,128.2522,5.616846
22-01-2019, 14:52:53 ,0.2516399,-0.0321862,1.718521,25.5147,21.8151,1011.38,98,-1.059437,-109,49,-1786,-42,-376,173,130809939,775985527,1004890,128.2522,5.616846
22-01-2019, 14:52:54 ,0.2516399,-0.0321862,1.718521,25.5147,21.8151,1011.38,98,-1.059437,31,173,87,-52,-355,210,130809939,775985527,1004890,128.2522,5.616846
22-01-2019, 14:52:54 ,0.2516399,-0.0321862,1.718521,25.5147,21.8151,1011.38,98,-1.059437,31,173,87,-52,-355,210,130809944,775986752,1004280,128.2522,5.616846
22-01-2019, 14:52:54 ,0.2516399,-0.0321862,1.718521,25.5147,21.8151,1011.38,98,-1.059437,31,173,87,-52,-355,210,130809944,775986752,1004280,128.2522,5.616846
22-01-2019, 14:52:54 ,0.2516399,-0.0321862,1.718521,25.5147,21.8151,1011.38,98,-1.059437,31,173,87,-52,-355,210,130809944,775986752,1004280,128.1555,5.632588
22-01-2019, 14:52:54 ,0.2929332,-0.07147816,1.741209,25.5147,21.8151,1011.38,98,-1.059437,31,173,87,-52,-355,210,130809944,775986752,1004280,128.1555,5.632588
22-01-2019, 14:52:54 ,0.2929332,-0.07147816,1.741209,25.57224,21.86077,1011.41,99,-0.9755874,31,173,87,-52,-355,210,130809944,775986752,1004280,128.1555,5.632588
22-01-2019, 14:52:54 ,0.3294305,-0.03955657,1.769409,25.57224,21.86077,1011.41,99,-0.9755874,31,173,87,-52,-355,210,130809944,775986752,1004280,128.1555,5.632588
22-01-2019, 14:52:54 ,0.3294305,-0.03955657,1.769409,25.34155,21.72811,1011.49,101,-0.3637409,31,173,87,-52,-355,210,130809944,775986752,1004280,128.1555,5.632588
22-01-2019, 14:52:54 ,0.3294305,-0.03955657,1.769409,25.34155,21.72811,1011.49,101,-0.3637409,-62,-202,-1028,-84,-337,228,130809944,775986752,1004280,128.1555,5.632588
22-01-2019, 14:52:54 ,0.3294305,-0.03955657,1.769409,25.34155,21.72811,1011.49,101,-0.3637409,-62,-202,-1028,-84,-337,228,130809904,775987562,1004390,128.1555,5.632588
22-01-2019, 14:52:54 ,0.3294305,-0.03955657,1.769409,25.34155,21.72811,1011.49,101,-0.3637409,-62,-202,-1028,-84,-337,228,130809904,775987562,1004390,128.1555,5.632588
22-01-2019, 14:52:54 ,0.3294305,-0.03955657,1.769409,25.34155,21.72811,1011.49,101,-0.3637409,-62,-202,-1028,-84,-337,228,130809904,775987562,1004390,128.0824,5.646298
22-01-2019, 14:52:54 ,0.3559829,-0.01886371,1.788244,25.34155,21.72811,1011.49,101,-0.3637409,-62,-202,-1028,-84,-337,228,130809904,775987562,1004390,128.0824,5.646298
22-01-2019, 14:52:54 ,0.3559829,-0.01886371,1.788244,25.7015,21.56339,1011.56,102,0.4988217,-62,-202,-1028,-84,-337,228,130809904,775987562,1004390,128.0824,5.646298
22-01-2019, 14:52:54 ,0.3793895,-0.02562787,1.809336,25.7015,21.56339,1011.56,102,0.4988217,-62,-202,-1028,-84,-337,228,130809904,775987562,1004390,128.0824,5.646298
22-01-2019, 14:52:54 ,0.3793895,-0.02562787,1.809336,25.58396,21.48086,1011.61,103,1.328731,-62,-202,-1028,-84,-337,228,130809904,775987562,1004390,128.0824,5.646298
22-01-2019, 14:52:55 ,0.3793895,-0.02562787,1.809336,25.58396,21.48086,1011.61,103,1.328731,-85,-166,-1315,-95,-321,247,130809904,775987562,1004390,128.0824,5.646298
22-01-2019, 14:52:55 ,0.3793895,-0.02562787,1.809336,25.58396,21.48086,1011.61,103,1.328731,-85,-166,-1315,-95,-321,247,130809766,775988763,1004700,128.0824,5.646298
22-01-2019, 14:52:55 ,0.3793895,-0.02562787,1.809336,25.58396,21.48086,1011.61,103,1.328731,-85,-166,-1315,-95,-321,247,130809766,775988763,1004700,128.0824,5.646298
22-01-2019, 14:52:55 ,0.3793895,-0.02562787,1.809336,25.58396,21.48086,1011.61,103,1.328731,-85,-166,-1315,-95,-321,247,130809766,775988763,1004700,128.0118,5.662547
22-01-2019, 14:52:55 ,0.4021436,-0.04890152,1.83788,25.58396,21.48086,1011.61,103,1.328731,-85,-166,-1315,-95,-321,247,130809766,775988763,1004700,128.0118,5.662547
22-01-2019, 14:52:55 ,0.4021436,-0.04890152,1.83788,25.68513,21.50889,1011.71,105,0.1262522,-85,-166,-1315,-95,-321,247,130809766,775988763,1004700,128.0118,5.662547
22-01-2019, 14:52:55 ,0.4395397,0.02023177,1.876207,25.68513,21.50889,1011.71,105,0.1262522,-85,-166,-1315,-95,-321,247,130809766,775988763,1004700,128.0118,5.662547
22-01-2019, 14:52:55 ,0.4395397,0.02023177,1.876207,25.70662,21.26689,1011.66,107,0.3672719,-85,-166,-1315,-95,-321,247,130809766,775988763,1004700,128.0118,5.662547
22-01-2019, 14:52:55 ,0.4395397,0.02023177,1.876207,25.70662,21.26689,1011.66,107,0.3672719,-57,-15,-1015,-121,-302,259,130809766,775988763,1004700,128.0118,5.662547
22-01-2019, 14:52:55 ,0.4395397,0.02023177,1.876207,25.70662,21.26689,1011.66,107,0.3672719,-57,-15,-1015,-121,-302,259,130809629,775989551,1004820,128.0118,5.662547
22-01-2019, 14:52:55 ,0.4395397,0.02023177,1.876207,25.70662,21.26689,1011.66,107,0.3672719,-57,-15,-1015,-121,-302,259,130809629,775989551,1004820,128.0118,5.662547
